DOC,TOKEN,TF,DF,IDF,TF-IDF
0,público,0.011560693641618497,3,-0.12493873660829995,-0.0014443784578994214
1,público,0.004694835680751174,3,-0.12493873660829995,-0.0005865668385366194
2,público,0.009900990099009901,3,-0.12493873660829995,-0.0012370171941415836
0,discutir,0.002890173410404624,1,0.17609125905568124,0.0005089342747274023
0,adiante,0.002890173410404624,1,0.17609125905568124,0.0005089342747274023
0,presente,0.002890173410404624,1,0.17609125905568124,0.0005089342747274023
0,análise,0.002890173410404624,1,0.17609125905568124,0.0005089342747274023
0,evidente,0.002890173410404624,1,0.17609125905568124,0.0005089342747274023
0,discrepância,0.002890173410404624,1,0.17609125905568124,0.0005089342747274023
0,tocante,0.002890173410404624,2,0.0,0.0
2,tocante,0.0049504950495049506,2,0.0,0.0
0,disponibilidade,0.002890173410404624,1,0.17609125905568124,0.0005089342747274023
0,recurso,0.002890173410404624,1,0.17609125905568124,0.0005089342747274023
0,desfecho,0.002890173410404624,2,0.0,0.0
1,desfecho,0.004694835680751174,2,0.0,0.0
0,pacient,0.002890173410404624,1,0.17609125905568124,0.0005089342747274023
0,tendência,0.002890173410404624,2,0.0,0.0
1,tendência,0.004694835680751174,2,0.0,0.0
0,cânce,0.002890173410404624,1,0.17609125905568124,0.0005089342747274023
0,refletir,0.002890173410404624,1,0.17609125905568124,0.0005089342747274023
0,modelo,0.002890173410404624,1,0.17609125905568124,0.0005089342747274023
0,epidemiológico,0.002890173410404624,2,0.0,0.0
1,epidemiológico,0.004694835680751174,2,0.0,0.0
0,relacionar,0.014450867052023121,1,0.17609125905568124,0.002544671373637012
0,tabaco,0.014450867052023121,1,0.17609125905568124,0.002544671373637012
0,uso,0.002890173410404624,1,0.17609125905568124,0.0005089342747274023
0,durante,0.002890173410404624,1,0.17609125905568124,0.0005089342747274023
0,década,0.005780346820809248,2,0.0,0.0
1,década,0.004694835680751174,2,0.0,0.0
0,atingir,0.002890173410404624,1,0.17609125905568124,0.0005089342747274023
0,ponto,0.002890173410404624,1,0.17609125905568124,0.0005089342747274023
0,forte,0.002890173410404624,1,0.17609125905568124,0.0005089342747274023
0,político,0.005780346820809248,1,0.17609125905568124,0.0010178685494548047
0,resultar,0.002890173410404624,1,0.17609125905568124,0.0005089342747274023
0,am,0.002890173410404624,1,0.17609125905568124,0.0005089342747274023
0,redução,0.002890173410404624,1,0.17609125905568124,0.0005089342747274023
0,consumo,0.005780346820809248,1,0.17609125905568124,0.0010178685494548047
0,poder,0.002890173410404624,1,0.17609125905568124,0.0005089342747274023
0,servir,0.002890173410404624,2,0.0,0.0
2,servir,0.0049504950495049506,2,0.0,0.0
0,exemplo,0.002890173410404624,1,0.17609125905568124,0.0005089342747274023
0,outro,0.005780346820809248,1,0.17609125905568124,0.0010178685494548047
0,baixo,0.002890173410404624,2,0.0,0.0
1,baixo,0.004694835680751174,2,0.0,0.0
0,médio,0.002890173410404624,2,0.0,0.0
2,médio,0.0049504950495049506,2,0.0,0.0
0,renda,0.002890173410404624,1,0.17609125905568124,0.0005089342747274023
0,estudo,0.005780346820809248,2,0.0,0.0
1,estudo,0.009389671361502348,2,0.0,0.0
0,conduzir,0.002890173410404624,1,0.17609125905568124,0.0005089342747274023
0,indicar,0.002890173410404624,1,0.17609125905568124,0.0005089342747274023
0,diminuir,0.002890173410404624,2,0.0,0.0
1,diminuir,0.004694835680751174,2,0.0,0.0
0,aproximadamente,0.002890173410404624,3,-0.12493873660829995,-0.00036109461447485534
1,aproximadamente,0.004694835680751174,3,-0.12493873660829995,-0.0005865668385366194
2,aproximadamente,0.01485148514851485,3,-0.12493873660829995,-0.0018555257912123754
0,dado,0.005780346820809248,3,-0.12493873660829995,-0.0007221892289497107
1,dado,0.018779342723004695,3,-0.12493873660829995,-0.0023462673541464777
2,dado,0.009900990099009901,3,-0.12493873660829995,-0.0012370171941415836
0,proveniente,0.002890173410404624,2,0.0,0.0
1,proveniente,0.004694835680751174,2,0.0,0.0
0,vigilância,0.002890173410404624,1,0.17609125905568124,0.0005089342747274023
0,telefone,0.002890173410404624,1,0.17609125905568124,0.0005089342747274023
0,sobre,0.005780346820809248,1,0.17609125905568124,0.0010178685494548047
0,fator,0.008670520231213872,1,0.17609125905568124,0.0015268028241822071
0,risco,0.005780346820809248,1,0.17609125905568124,0.0010178685494548047
0,crônica,0.002890173410404624,1,0.17609125905568124,0.0005089342747274023
0,proteção,0.002890173410404624,1,0.17609125905568124,0.0005089342747274023
0,contra,0.002890173410404624,1,0.17609125905568124,0.0005089342747274023
0,mostrar,0.005780346820809248,1,0.17609125905568124,0.0010178685494548047
0,fuman,0.002890173410404624,1,0.17609125905568124,0.0005089342747274023
0,tes,0.002890173410404624,1,0.17609125905568124,0.0005089342747274023
0,porcentagem,0.002890173410404624,2,0.0,0.0
1,porcentagem,0.004694835680751174,2,0.0,0.0
0,respectivar,0.002890173410404624,1,0.17609125905568124,0.0005089342747274023
0,componente,0.002890173410404624,1,0.17609125905568124,0.0005089342747274023
0,antitabaco,0.002890173410404624,1,0.17609125905568124,0.0005089342747274023
0,proibição,0.002890173410404624,1,0.17609125905568124,0.0005089342747274023
0,local,0.005780346820809248,1,0.17609125905568124,0.0010178685494548047
0,imposto,0.002890173410404624,1,0.17609125905568124,0.0005089342747274023
0,produto,0.002890173410404624,1,0.17609125905568124,0.0005089342747274023
0,alerta,0.002890173410404624,1,0.17609125905568124,0.0005089342747274023
0,rótulo,0.002890173410404624,1,0.17609125905568124,0.0005089342747274023
0,embalagem,0.002890173410404624,1,0.17609125905568124,0.0005089342747274023
0,cigarro,0.002890173410404624,1,0.17609125905568124,0.0005089342747274023
0,apesar,0.002890173410404624,1,0.17609125905568124,0.0005089342747274023
0,esse,0.002890173410404624,1,0.17609125905568124,0.0005089342747274023
0,diminuição,0.002890173410404624,1,0.17609125905568124,0.0005089342747274023
0,pesquisa,0.002890173410404624,2,0.0,0.0
2,pesquisa,0.0049504950495049506,2,0.0,0.0
0,criança,0.002890173410404624,1,0.17609125905568124,0.0005089342747274023
0,rasil,0.002890173410404624,1,0.17609125905568124,0.0005089342747274023
0,ainda,0.002890173410404624,1,0.17609125905568124,0.0005089342747274023
0,fumante,0.002890173410404624,1,0.17609125905568124,0.0005089342747274023
0,população,0.005780346820809248,2,0.0,0.0
2,população,0.0049504950495049506,2,0.0,0.0
0,jovem,0.002890173410404624,1,0.17609125905568124,0.0005089342747274023
0,diverso,0.002890173410404624,1,0.17609125905568124,0.0005089342747274023
0,cidade,0.002890173410404624,2,0.0,0.0
2,cidade,0.009900990099009901,2,0.0,0.0
0,continuar,0.002890173410404624,1,0.17609125905568124,0.0005089342747274023
0,ser,0.002890173410404624,3,-0.12493873660829995,-0.00036109461447485534
1,ser,0.004694835680751174,3,-0.12493873660829995,-0.0005865668385366194
2,ser,0.0049504950495049506,3,-0.12493873660829995,-0.0006185085970707918
0,fardo,0.002890173410404624,1,0.17609125905568124,0.0005089342747274023
0,econômico,0.002890173410404624,1,0.17609125905568124,0.0005089342747274023
0,que,0.002890173410404624,1,0.17609125905568124,0.0005089342747274023
0,fração,0.002890173410404624,1,0.17609125905568124,0.0005089342747274023
0,atribuível,0.002890173410404624,1,0.17609125905568124,0.0005089342747274023
0,carga,0.002890173410404624,1,0.17609125905568124,0.0005089342747274023
0,relevante,0.002890173410404624,1,0.17609125905568124,0.0005089342747274023
0,reforçar,0.002890173410404624,1,0.17609125905568124,0.0005089342747274023
0,papel,0.002890173410404624,1,0.17609125905568124,0.0005089342747274023
0,controle,0.002890173410404624,1,0.17609125905568124,0.0005089342747274023
0,dar,0.002890173410404624,3,-0.12493873660829995,-0.00036109461447485534
1,dar,0.009389671361502348,3,-0.12493873660829995,-0.0011731336770732389
2,dar,0.01485148514851485,3,-0.12493873660829995,-0.0018555257912123754
0,respeito,0.002890173410404624,3,-0.12493873660829995,-0.00036109461447485534
1,respeito,0.009389671361502348,3,-0.12493873660829995,-0.0011731336770732389
2,respeito,0.0049504950495049506,3,-0.12493873660829995,-0.0006185085970707918
0,tal,0.002890173410404624,2,0.0,0.0
2,tal,0.0049504950495049506,2,0.0,0.0
0,exposição,0.008670520231213872,1,0.17609125905568124,0.0015268028241822071
0,amianto,0.002890173410404624,1,0.17609125905568124,0.0005089342747274023
0,fumaça,0.002890173410404624,1,0.17609125905568124,0.0005089342747274023
0,pr,0.002890173410404624,1,0.17609125905568124,0.0005089342747274023
0,oveniente,0.002890173410404624,1,0.17609125905568124,0.0005089342747274023
0,combustão,0.002890173410404624,1,0.17609125905568124,0.0005089342747274023
0,lenha,0.002890173410404624,1,0.17609125905568124,0.0005089342747274023
0,domicílio,0.002890173410404624,1,0.17609125905568124,0.0005089342747274023
0,radônio,0.002890173410404624,1,0.17609125905568124,0.0005089342747274023
1,embora,0.009389671361502348,1,0.17609125905568124,0.001653439052166021
1,relativamente,0.004694835680751174,1,0.17609125905568124,0.0008267195260830106
1,pouco,0.004694835680751174,2,0.0,0.0
2,pouco,0.0049504950495049506,2,0.0,0.0
1,diagnosticar,0.009389671361502348,1,0.17609125905568124,0.001653439052166021
1,classificado,0.009389671361502348,1,0.17609125905568124,0.001653439052166021
1,publicar,0.009389671361502348,2,0.0,0.0
2,publicar,0.0049504950495049506,2,0.0,0.0
1,algum,0.004694835680751174,1,0.17609125905568124,0.0008267195260830106
1,último,0.009389671361502348,1,0.17609125905568124,0.001653439052166021
1,assim,0.004694835680751174,1,0.17609125905568124,0.0008267195260830106
1,ocorrer,0.009389671361502348,1,0.17609125905568124,0.001653439052166021
1,desenvolver,0.004694835680751174,1,0.17609125905568124,0.0008267195260830106
1,pulmonar,0.009389671361502348,2,0.0,0.0
2,pulmonar,0.0049504950495049506,2,0.0,0.0
1,célula,0.023474178403755867,1,0.17609125905568124,0.004133597630415052
1,pequeno,0.009389671361502348,2,0.0,0.0
2,pequeno,0.019801980198019802,2,0.0,0.0
1,cpcnp,0.018779342723004695,1,0.17609125905568124,0.003306878104332042
1,geralmente,0.004694835680751174,1,0.17609125905568124,0.0008267195260830106
1,estágio,0.018779342723004695,1,0.17609125905568124,0.003306878104332042
1,avançar,0.009389671361502348,2,0.0,0.0
2,avançar,0.0049504950495049506,2,0.0,0.0
1,sobrevido,0.004694835680751174,1,0.17609125905568124,0.0008267195260830106
1,geral,0.004694835680751174,1,0.17609125905568124,0.0008267195260830106
1,paciente,0.018779342723004695,2,0.0,0.0
2,paciente,0.024752475247524754,2,0.0,0.0
1,localment,0.004694835680751174,1,0.17609125905568124,0.0008267195260830106
1,metastático,0.004694835680751174,1,0.17609125905568124,0.0008267195260830106
1,iii,0.004694835680751174,1,0.17609125905568124,0.0008267195260830106
1,iv,0.004694835680751174,1,0.17609125905568124,0.0008267195260830106
1,banco,0.004694835680751174,2,0.0,0.0
2,banco,0.009900990099009901,2,0.0,0.0
1,estado,0.009389671361502348,1,0.17609125905568124,0.001653439052166021
1,paulo,0.014084507042253521,2,0.0,0.0
2,paulo,0.0049504950495049506,2,0.0,0.0
1,apenas,0.004694835680751174,2,0.0,0.0
2,apenas,0.0049504950495049506,2,0.0,0.0
1,registrar,0.004694835680751174,1,0.17609125905568124,0.0008267195260830106
1,contrastar,0.004694835680751174,1,0.17609125905568124,0.0008267195260830106
1,referente,0.009389671361502348,1,0.17609125905568124,0.001653439052166021
1,eua,0.014084507042253521,1,0.17609125905568124,0.0024801585782490317
1,reino,0.004694835680751174,1,0.17609125905568124,0.0008267195260830106
1,unir,0.004694835680751174,1,0.17609125905568124,0.0008267195260830106
1,ensaio,0.009389671361502348,1,0.17609125905568124,0.001653439052166021
1,rastreamento,0.009389671361502348,1,0.17609125905568124,0.001653439052166021
1,realizar,0.009389671361502348,2,0.0,0.0
2,realizar,0.01485148514851485,2,0.0,0.0
1,fim,0.004694835680751174,1,0.17609125905568124,0.0008267195260830106
1,determinar,0.004694835680751174,1,0.17609125905568124,0.0008267195260830106
1,eficácia,0.004694835680751174,1,0.17609125905568124,0.0008267195260830106
1,janeiro,0.009389671361502348,1,0.17609125905568124,0.001653439052166021
1,julho,0.004694835680751174,1,0.17609125905568124,0.0008267195260830106
1,voluntário,0.004694835680751174,1,0.17609125905568124,0.0008267195260830106
1,oferecer,0.004694835680751174,1,0.17609125905568124,0.0008267195260830106
1,participar,0.004694835680751174,1,0.17609125905568124,0.0008267195260830106
1,cujo,0.004694835680751174,1,0.17609125905568124,0.0008267195260830106
1,critério,0.004694835680751174,1,0.17609125905568124,0.0008267195260830106
1,elegibilidade,0.004694835680751174,1,0.17609125905568124,0.0008267195260830106
1,mesmo,0.004694835680751174,1,0.17609125905568124,0.0008267195260830106
1,aplicar,0.004694835680751174,1,0.17609125905568124,0.0008267195260830106
1,astreamento,0.004694835680751174,1,0.17609125905568124,0.0008267195260830106
1,total,0.004694835680751174,1,0.17609125905568124,0.0008267195260830106
1,participante,0.004694835680751174,2,0.0,0.0
2,participante,0.0049504950495049506,2,0.0,0.0
1,receber,0.004694835680751174,1,0.17609125905568124,0.0008267195260830106
1,diagnóstico,0.009389671361502348,1,0.17609125905568124,0.001653439052166021
1,várias,0.004694835680751174,1,0.17609125905568124,0.0008267195260830106
1,série,0.004694835680751174,2,0.0,0.0
2,série,0.009900990099009901,2,0.0,0.0
1,retrospectivo,0.004694835680751174,1,0.17609125905568124,0.0008267195260830106
1,relatar,0.004694835680751174,2,0.0,0.0
2,relatar,0.0049504950495049506,2,0.0,0.0
1,único,0.004694835680751174,1,0.17609125905568124,0.0008267195260830106
1,instit,0.004694835680751174,1,0.17609125905568124,0.0008267195260830106
1,uição,0.004694835680751174,1,0.17609125905568124,0.0008267195260830106
1,histologia,0.004694835680751174,1,0.17609125905568124,0.0008267195260830106
1,estadiamento,0.004694835680751174,1,0.17609125905568124,0.0008267195260830106
1,curiosamente,0.004694835680751174,1,0.17609125905568124,0.0008267195260830106
1,presença,0.004694835680751174,1,0.17609125905568124,0.0008267195260830106
1,escamoso,0.014084507042253521,1,0.17609125905568124,0.0024801585782490317
1,exame,0.009389671361502348,1,0.17609125905568124,0.001653439052166021
1,histológico,0.014084507042253521,1,0.17609125905568124,0.0024801585782490317
1,parecer,0.004694835680751174,1,0.17609125905568124,0.0008267195260830106
1,prevalente,0.004694835680751174,1,0.17609125905568124,0.0008267195260830106
1,serviço,0.004694835680751174,1,0.17609125905568124,0.0008267195260830106
1,passo,0.004694835680751174,1,0.17609125905568124,0.0008267195260830106
1,adenocarcinoma,0.014084507042253521,1,0.17609125905568124,0.0024801585782490317
1,predominar,0.004694835680751174,1,0.17609125905568124,0.0008267195260830106
1,instituição,0.004694835680751174,1,0.17609125905568124,0.0008267195260830106
1,carcinomo,0.009389671361502348,1,0.17609125905568124,0.001653439052166021
1,carcinoma,0.004694835680751174,1,0.17609125905568124,0.0008267195260830106
1,cpcp,0.009389671361502348,1,0.17609125905568124,0.001653439052166021
1,após,0.004694835680751174,1,0.17609125905568124,0.0008267195260830106
1,raçasetniar,0.004694835680751174,1,0.17609125905568124,0.0008267195260830106
1,importante,0.004694835680751174,1,0.17609125905568124,0.0008267195260830106
1,centro,0.004694835680751174,2,0.0,0.0
2,centro,0.0049504950495049506,2,0.0,0.0
1,oncológico,0.004694835680751174,1,0.17609125905568124,0.0008267195260830106
1,estar,0.004694835680751174,2,0.0,0.0
2,estar,0.0049504950495049506,2,0.0,0.0
1,analisar,0.004694835680751174,1,0.17609125905568124,0.0008267195260830106
1,coletar,0.004694835680751174,1,0.17609125905568124,0.0008267195260830106
1,queda,0.004694835680751174,1,0.17609125905568124,0.0008267195260830106
1,proporção,0.004694835680751174,2,0.0,0.0
2,proporção,0.0049504950495049506,2,0.0,0.0
1,dois,0.004694835680751174,2,0.0,0.0
2,dois,0.0049504950495049506,2,0.0,0.0
1,períod,0.004694835680751174,1,0.17609125905568124,0.0008267195260830106
1,diferente,0.004694835680751174,1,0.17609125905568124,0.0008267195260830106
1,alteração,0.004694835680751174,1,0.17609125905568124,0.0008267195260830106
1,subgrupo,0.004694835680751174,1,0.17609125905568124,0.0008267195260830106
1,entanto,0.004694835680751174,2,0.0,0.0
2,entanto,0.0049504950495049506,2,0.0,0.0
1,avaliar,0.004694835680751174,1,0.17609125905568124,0.0008267195260830106
1,rio,0.004694835680751174,1,0.17609125905568124,0.0008267195260830106
1,observar,0.004694835680751174,1,0.17609125905568124,0.0008267195260830106
2,exato,0.009900990099009901,1,0.17609125905568124,0.0017434778124324876
2,procedimento,0.0049504950495049506,1,0.17609125905568124,0.0008717389062162438
2,cirúrgico,0.01485148514851485,1,0.17609125905568124,0.0026152167186487313
2,tratar,0.009900990099009901,1,0.17609125905568124,0.0017434778124324876
2,departamento,0.0049504950495049506,1,0.17609125905568124,0.0008717389062162438
2,informática,0.0049504950495049506,1,0.17609125905568124,0.0008717389062162438
2,sus,0.0049504950495049506,1,0.17609125905568124,0.0008717389062162438
2,cobrir,0.0049504950495049506,1,0.17609125905568124,0.0008717389062162438
2,mediana,0.0049504950495049506,1,0.17609125905568124,0.0008717389062162438
2,lobectomia,0.01485148514851485,1,0.17609125905568124,0.0026152167186487313
2,segmentectomia,0.009900990099009901,1,0.17609125905568124,0.0017434778124324876
2,anualmente,0.0049504950495049506,1,0.17609125905568124,0.0008717389062162438
2,possibilidade,0.0049504950495049506,1,0.17609125905568124,0.0008717389062162438
2,possível,0.009900990099009901,1,0.17609125905568124,0.0017434778124324876
2,ten,0.0049504950495049506,1,0.17609125905568124,0.0008717389062162438
2,ham,0.0049504950495049506,1,0.17609125905568124,0.0008717389062162438
2,restringir,0.0049504950495049506,1,0.17609125905568124,0.0008717389062162438
2,qualidade,0.0049504950495049506,1,0.17609125905568124,0.0008717389062162438
2,questionável,0.0049504950495049506,1,0.17609125905568124,0.0008717389062162438
2,submeter,0.009900990099009901,1,0.17609125905568124,0.0017434778124324876
2,cirurgia,0.04455445544554455,1,0.17609125905568124,0.007845650155946193
2,intenção,0.0049504950495049506,1,0.17609125905568124,0.0008717389062162438
2,curativ,0.0049504950495049506,1,0.17609125905568124,0.0008717389062162438
2,sugerir,0.009900990099009901,1,0.17609125905568124,0.0017434778124324876
2,tratamento,0.0049504950495049506,1,0.17609125905568124,0.0008717389062162438
2,acesso,0.0049504950495049506,1,0.17609125905568124,0.0008717389062162438
2,curativo,0.0049504950495049506,1,0.17609125905568124,0.0008717389062162438
2,influenciar,0.0049504950495049506,1,0.17609125905568124,0.0008717389062162438
2,socioeconômico,0.0049504950495049506,1,0.17609125905568124,0.0008717389062162438
2,performance,0.0049504950495049506,1,0.17609125905568124,0.0008717389062162438
2,statu,0.0049504950495049506,1,0.17609125905568124,0.0008717389062162438
2,comorbidade,0.0049504950495049506,1,0.17609125905568124,0.0008717389062162438
2,dis,0.0049504950495049506,1,0.17609125905568124,0.0008717389062162438
2,tribuição,0.0049504950495049506,1,0.17609125905568124,0.0008717389062162438
2,geográfico,0.0049504950495049506,1,0.17609125905568124,0.0008717389062162438
2,secretaria,0.0049504950495049506,1,0.17609125905568124,0.0008717389062162438
2,probabilidade,0.0049504950495049506,1,0.17609125905568124,0.0008717389062162438
2,realização,0.0049504950495049506,1,0.17609125905568124,0.0008717389062162438
